text,sentiment,text_processed
BBC News - Amazon boss Jeff Bezos rejects claims company acted like a 'drug dealer' bbc.co.uk/news/av/busine…,Neutral,BBC News - Amazon boss Jeff Bezos rejects claims company acted like a 'drug dealer' bbc.co.uk/news/av/busine…
@Microsoft Why do I pay for WORD when it functions so poorly on my @SamsungUS Chromebook? 🙄,Negative,USER_MENTION Why do I pay for WORD when it functions so poorly on my USER_MENTION Chromebook? 🙄
"CSGO matchmaking is so full of closet hacking, it's a truly awful game.",Negative,"CSGO matchmaking is so full of closet hacking, it's a truly awful game."
Now the President is slapping Americans in the face that he really did commit an unlawful act after his  acquittal! From Discover on Google vanityfair.com/news/2020/02/t…,Neutral,Now the President is slapping Americans in the face that he really did commit an unlawful act after his acquittal! From Discover on Google vanityfair.com/news/2020/02/t…
"Hi @EAHelp I’ve had Madeleine McCann in my cellar for the past 13 years and the little sneaky thing just escaped whilst I was loading up some fifa points, she took my card and I’m having to use my paypal account but it isn’t working, can you help me resolve it please?",Negative,"Hi USER_MENTION I’ve had Madeleine McCann in my cellar for the past 13 years and the little sneaky thing just escaped whilst I was loading up some fifa points, she took my card and I’m having to use my paypal account but it isn’t working, can you help me resolve it please?"
"Thank you @EAMaddenNFL!! 

New TE Austin Hooper in the ORANGE & BROWN!! 

#Browns | @AustinHooper18 

 pic.twitter.com/GRg4xzFKOn",Positive,Thank you USER_MENTION !! New TE Austin Hooper in the ORANGE & BROWN!! #Browns | USER_MENTION pic.twitter.com/GRg4xzFKOn
"Rocket League, Sea of Thieves or Rainbow Six: Siege🤔? I love playing all three on stream but which is the best? #stream #twitch #RocketLeague #SeaOfThieves #RainbowSixSiege #follow",Positive,"Rocket League, Sea of Thieves or Rainbow Six: Siege🤔? I love playing all three on stream but which is the best? #stream #twitch #RocketLeague #SeaOfThieves #RainbowSixSiege #follow"
my ass still knee-deep in Assassins Creed Odyssey with no way out anytime soon lmao,Positive,my ass still knee-deep in Assassins Creed Odyssey with no way out anytime soon lmao
FIX IT JESUS ! Please FIX IT ! What In the world is going on here.  @PlayStation @AskPlayStation @Playstationsup @Treyarch @CallofDuty negative 345 silver wolf error code pic.twitter.com/ziRyhrf59Q,Negative,FIX IT JESUS ! Please FIX IT ! What In the world is going on here. USER_MENTION USER_MENTION USER_MENTION USER_MENTION USER_MENTION negative 345 silver wolf error code pic.twitter.com/ziRyhrf59Q
"The professional dota 2 scene is fucking exploding and I completely welcome it.

Get the garbage out.",Positive,The professional dota 2 scene is fucking exploding and I completely welcome it. Get the garbage out.
"Itching to assassinate 

#TCCGif #AssassinsCreedBlackFlag #AssassinsCreed #TheCapturedCollective pic.twitter.com/vv8MOGtCjw",Positive,Itching to assassinate #TCCGif #AssassinsCreedBlackFlag #AssassinsCreed #TheCapturedCollective pic.twitter.com/vv8MOGtCjw
"@FredTJoseph hey fred, Comcast cut the cable and now Verizon stays calling me to shut that too pic.twitter.com/CPWSrmueDg",Negative,"USER_MENTION hey fred, Comcast cut the cable and now Verizon stays calling me to shut that too pic.twitter.com/CPWSrmueDg"
CSGO WIngman (Im Silver dont bully) twitch.tv/lprezh,Neutral,CSGO WIngman (Im Silver dont bully) twitch.tv/lprezh
@NBA2K game sucks... down by 2 with 38 seconds left and my team intentionally fouls,Negative,USER_MENTION game sucks... down by 2 with 38 seconds left and my team intentionally fouls
"Congrats to the NVIDIA NeMo team for the 1.0.0 release candidate!
Really excited to see NeMo embracing Hydra as the way to take control over the configuration madness that is machine learning! :)",Positive,Congrats to the NVIDIA NeMo team for the 1.0.0 release candidate! Really excited to see NeMo embracing Hydra as the way to take control over the configuration madness that is machine learning! :)
yeah and it’s fun,Positive,yeah and it’s fun
fuck my life 😆,Negative,fuck my life 😆
happy birthday red dead redemption that shit changed my life what a crazy experience,Positive,happy birthday red dead redemption that shit changed my life what a crazy experience
What does that say about Microsoft hardware & software security - The Man gets hacked,Negative,What does that say about Microsoft hardware & software security - The Man gets hacked
"The new @CallofDuty for ps5 is 🔥🔥🔥🔥
Oh God 😭😍",Negative,The new USER_MENTION for ps5 is 🔥🔥🔥🔥 Oh God 😭😍
"Anyone that plays a bad luck albatross deck in hearthstone is a literal cop. 

Fucking fun police. pic.twitter.com/jY6TRq351e",Neutral,Anyone that plays a bad luck albatross deck in hearthstone is a literal cop. Fucking fun police. pic.twitter.com/jY6TRq351e
"Finally played Rainbow Six Siege for the first time... I have to admit, I prefer it over pulling my hair out in CSGO any day.",Negative,"Finally played Rainbow Six Siege for the first time... I have to admit, I prefer it over pulling my hair out in CSGO any day."
Umm @PlayApex  when I died it said Bug This pic.twitter.com/bzMHzbadOF,Neutral,Umm USER_MENTION when I died it said Bug This pic.twitter.com/bzMHzbadOF
"#gtc20 -  nice, motivational, and very accessible Nvidia/AI product fair + related tech talks
nvidia.com/en-us/gtc/keyn…
interesting interaction/social activities: braindates, dinner with strangers, ...  and free attendance for universities: reg.rainfocus.com/flow/nvidia/gt…",Neutral,"#gtc20 - nice, motivational, and very accessible Nvidia/AI product fair + related tech talks nvidia.com/en-us/gtc/keyn… interesting interaction/social activities: braindates, dinner with strangers, ... and free attendance for universities: reg.rainfocus.com/flow/nvidia/gt…"
Yo! @Verizon just added a $120 'fee' to my account under #COVID19 protection without my permission and I am forced to pay it! Check your bills carefully!,Negative,Yo! USER_MENTION just added a $120 'fee' to my account under #COVID19 protection without my permission and I am forced to pay it! Check your bills carefully!
@Borderlands how do I submit a complaint? Your CEO isn't paying his staff their bonuses.,Negative,USER_MENTION how do I submit a complaint? Your CEO isn't paying his staff their bonuses.
Watching NVIDIA position itself as not just a leading hardware manufacturer but also providing meaningful software to consumers is a remarkable thing of beauty. What an incredibly lead company with clear focus and goals. Well done @nvidia.,Positive,Watching NVIDIA position itself as not just a leading hardware manufacturer but also providing meaningful software to consumers is a remarkable thing of beauty. What an incredibly lead company with clear focus and goals. Well done USER_MENTION .
I don’t see how this looks like as Xbox controller but y’all will say anything. Anyway this is fire.,Positive,I don’t see how this looks like as Xbox controller but y’all will say anything. Anyway this is fire.
